,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id
14035,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14036,17/04/2021 17:30,0.191438952,9.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14037,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14038,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14039,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14040,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14041,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14042,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14043,17/04/2021 17:30,0.191438952,9.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14044,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14045,17/04/2021 17:30,0.191438952,9.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14046,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14047,17/04/2021 17:30,0.191438952,9.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14048,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14049,17/04/2021 17:30,0.191438952,9.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14050,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14051,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14052,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14053,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14054,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14055,17/04/2021 17:30,0.191438952,9.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14056,17/04/2021 17:30,0.191438952,9.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14057,17/04/2021 17:30,0.191438952,9.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14058,17/04/2021 17:30,0.191438952,9.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14059,17/04/2021 17:30,0.191438952,9.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14060,17/04/2021 17:30,0.191438952,9.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14061,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14062,17/04/2021 17:30,0.191438952,9.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14063,17/04/2021 17:30,0.191438952,9.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14064,17/04/2021 17:30,0.191438952,9.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14065,17/04/2021 17:30,0.191438952,9.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14066,17/04/2021 17:30,0.191438952,9.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14067,17/04/2021 17:30,0.191438952,9.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14068,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14069,17/04/2021 17:30,0.191438952,9.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14070,17/04/2021 17:30,0.191438952,9.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14071,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14072,17/04/2021 17:30,0.191438952,9.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14073,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14074,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14075,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14076,18/04/2021 05:30,0.185673803,8.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14077,18/04/2021 05:30,0.185673803,8.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14078,18/04/2021 05:30,0.185673803,8.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14079,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14080,18/04/2021 05:30,0.185673803,8.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14081,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14082,18/04/2021 05:30,0.185673803,8.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14083,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14084,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14085,18/04/2021 05:30,0.185673803,8.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
14086,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14087,18/04/2021 05:30,0.185673803,8.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14088,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14089,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14090,18/04/2021 05:30,0.185673803,8.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14091,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14092,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14093,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14094,18/04/2021 05:30,0.185673803,8.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14095,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14096,18/04/2021 05:30,0.185673803,8.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14097,18/04/2021 05:30,0.185673803,8.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14098,18/04/2021 05:30,0.185673803,8.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14099,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14100,18/04/2021 05:30,0.185673803,8.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14101,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14102,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14103,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14104,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14105,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14106,18/04/2021 05:30,0.185673803,8.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14107,18/04/2021 05:30,0.185673803,8.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14108,18/04/2021 05:30,0.185673803,8.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14109,18/04/2021 05:30,0.185673803,8.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14110,18/04/2021 05:30,0.185673803,8.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14111,18/04/2021 05:30,0.185673803,8.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14112,18/04/2021 05:30,0.185673803,8.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14113,18/04/2021 05:30,0.185673803,8.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14114,18/04/2021 05:30,0.185673803,8.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14115,18/04/2021 05:30,0.185673803,8.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14116,18/04/2021 05:30,0.185673803,8.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14117,18/04/2021 05:30,0.185673803,8.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14118,18/04/2021 05:30,0.185673803,8.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14119,18/04/2021 05:30,0.185673803,8.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14120,18/04/2021 05:30,0.185673803,8.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14121,18/04/2021 05:30,0.185673803,8.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14122,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14123,18/04/2021 05:30,0.185673803,8.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14124,18/04/2021 05:30,0.185673803,8.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14125,18/04/2021 05:30,0.185673803,8.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14126,18/04/2021 05:30,0.185673803,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14127,18/04/2021 09:30,0.121926685,12.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14128,18/04/2021 09:30,0.121926685,12.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14129,18/04/2021 09:30,0.121926685,12.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14130,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14131,18/04/2021 09:30,0.121926685,12.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14132,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14133,18/04/2021 09:30,0.121926685,12.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14134,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14135,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14136,18/04/2021 09:30,0.121926685,12.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
14137,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14138,18/04/2021 09:30,0.121926685,12.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14139,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14140,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14141,18/04/2021 09:30,0.121926685,12.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14142,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14143,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14144,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14145,18/04/2021 09:30,0.121926685,12.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14146,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14147,18/04/2021 09:30,0.121926685,12.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14148,18/04/2021 09:30,0.121926685,12.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14149,18/04/2021 09:30,0.121926685,12.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14150,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14151,18/04/2021 09:30,0.121926685,12.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14152,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14153,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14154,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14155,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14156,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14157,18/04/2021 09:30,0.121926685,12.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14158,18/04/2021 09:30,0.121926685,12.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14159,18/04/2021 09:30,0.121926685,12.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14160,18/04/2021 09:30,0.121926685,12.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14161,18/04/2021 09:30,0.121926685,12.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14162,18/04/2021 09:30,0.121926685,12.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14163,18/04/2021 09:30,0.121926685,12.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14164,18/04/2021 09:30,0.121926685,12.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14165,18/04/2021 09:30,0.121926685,12.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14166,18/04/2021 09:30,0.121926685,12.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14167,18/04/2021 09:30,0.121926685,12.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14168,18/04/2021 09:30,0.121926685,12.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14169,18/04/2021 09:30,0.121926685,12.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14170,18/04/2021 09:30,0.121926685,12.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14171,18/04/2021 09:30,0.121926685,12.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14172,18/04/2021 09:30,0.121926685,12.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14173,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14174,18/04/2021 09:30,0.121926685,12.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14175,18/04/2021 09:30,0.121926685,12.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14176,18/04/2021 09:30,0.121926685,12.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14177,18/04/2021 09:30,0.121926685,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14178,18/04/2021 13:30,0.18785814399999998,12.0,0.05,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14179,18/04/2021 13:30,0.18785814399999998,12.0,0.05,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14180,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14181,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14182,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14183,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14184,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14185,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14186,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14187,18/04/2021 13:30,0.18785814399999998,12.0,0.05,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
14188,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14189,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14190,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14191,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14192,18/04/2021 13:30,0.18785814399999998,12.0,0.05,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14193,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14194,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14195,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14196,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14197,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14198,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14199,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14200,18/04/2021 13:30,0.18785814399999998,12.0,0.05,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14201,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14202,18/04/2021 13:30,0.18785814399999998,12.0,0.05,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14203,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14204,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14205,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14206,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14207,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14208,18/04/2021 13:30,0.18785814399999998,12.0,0.05,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14209,18/04/2021 13:30,0.18785814399999998,12.0,0.05,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14210,18/04/2021 13:30,0.18785814399999998,12.0,0.05,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14211,18/04/2021 13:30,0.18785814399999998,12.0,0.05,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14212,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14213,18/04/2021 13:30,0.18785814399999998,12.0,0.05,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14214,18/04/2021 13:30,0.18785814399999998,12.0,0.05,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14215,18/04/2021 13:30,0.18785814399999998,12.0,0.05,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14216,18/04/2021 13:30,0.18785814399999998,12.0,0.05,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14217,18/04/2021 13:30,0.18785814399999998,12.0,0.05,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14218,18/04/2021 13:30,0.18785814399999998,12.0,0.05,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14219,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14220,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14221,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14222,18/04/2021 13:30,0.18785814399999998,12.0,0.05,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14223,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14224,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14225,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14226,18/04/2021 13:30,0.18785814399999998,12.0,0.05,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14227,18/04/2021 13:30,0.18785814399999998,12.0,0.05,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14228,18/04/2021 13:30,0.18785814399999998,12.0,0.05,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14229,18/04/2021 17:30,0.202850891,7.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14230,18/04/2021 17:30,0.202850891,7.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
